id,price
15208,1296687.0940550554
15209,311847.9040450669
15210,806735.2822820813
15211,209808.304910704
15212,434323.7347974114
15213,306983.1790186423
15214,426960.57934356184
15215,681758.2888377286
15216,681864.7625068092
15217,813179.84250192
15218,202931.28816405288
15219,597324.0549851254
15220,221955.1087782333
15221,847375.9754821938
15222,966044.1185072162
15223,317332.4764992796
15224,400466.6143323434
15225,236055.23722011913
15226,483051.7232921351
15227,558161.1392901377
15228,541780.78018254
15229,304279.99641427456
15230,213366.87207540136
15231,1103135.2366430813
15232,361118.4931588936
15233,551743.4712714994
15234,345342.6074299292
15235,820050.0605998886
15236,317519.944736454
15237,317819.5874672396
15238,206512.03081653308
15239,594700.8147827425
15240,594700.8147827425
15241,1154606.627891776
15242,419869.5841512032
15243,563150.7951031015
15244,482872.332577943
15245,254167.8439952864
15246,586247.0530499485
15247,746859.0792111208
15248,419492.4058517063
15249,218705.5307607487
15250,840727.2027603508
15251,682068.1440298806
15252,220927.60566005518
15253,486482.219028657
15254,549599.733050612
15255,835971.791173246
15256,468672.7290722119
15257,209663.84235220286
15258,684807.5104305947
15259,344247.85226272413
15260,814413.8387079163
15261,387401.25088987546
15262,688121.3528259342
15263,365300.79840962094
15264,256651.19670536547
15265,931260.2275728902
15266,424260.7619638251
15267,255004.23222311633
15268,527301.0547031284
15269,658783.1805754543
15270,739853.6883270186
15271,1060292.9359117073
15272,392384.21274572477
15273,408843.70936427085
15274,313143.91514694033
15275,253192.18049422227
15276,398573.75587450026
15277,343464.35578507197
15278,228903.27173688635
15279,209032.75519415294
15280,324270.08011895564
15281,240314.70305556976
15282,521746.74569355755
15283,301299.65626210935
15284,518027.76475710154
15285,459285.76736774045
15286,367312.2767600862
15287,265400.9447933643
15288,251778.4204447005
15289,401962.78354870825
15290,262464.5961041658
15291,390652.179333168
15292,623138.7647234099
15293,355560.15974220034
15294,484100.8892539393
15295,286564.5343141606
15296,2919440.2143259086
15297,408571.4166236506
15298,384752.70124382357
15299,363541.47949324525
15300,417474.43641911977
15301,790321.3002772504
15302,544986.532885135
15303,776999.4769053884
15304,3134895.907007565
15305,322196.663372697
15306,736528.3662303131
15307,493830.47530062235
15308,452471.84204890823
15309,866506.4195377938
15310,229607.77290932168
15311,222444.817597019
15312,244543.4558934683
15313,705099.8208675002
15314,323087.9160439203
15315,612558.901204339
15316,680237.6875664075
15317,485242.36656717345
15318,310907.1979746047
15319,572069.4361144525
15320,425786.1173850088
15321,237176.80002590903
15322,704453.2748559493
15323,454168.2774464143
15324,294920.7597450694
15325,819130.9900092288
15326,387500.2113042208
